    Finished `release` profile [optimized] target(s) in 0.38s
     Running unittests src/lib.rs (target/release/deps/tldr_cli-ea06b57464e8874e)
test quality::coupling::tests::test_martin_from_deps_sorting ... ok
test quality::coupling::tests::test_martin_from_deps_summary ... ok
test quality::coupling::tests::test_martin_from_deps_top_n ... ok
test quality::coupling::tests::test_martin_from_deps_with_cycle ... ok
test quality::coupling::tests::test_martin_report_schema_version ... ok
test quality::coupling::tests::test_martin_self_import_no_inflate ... ok
test quality::coupling::tests::test_normalize_pair ... ok
test quality::coupling::tests::test_path_to_module_name ... ok
test quality::coverage::tests::test_coverage_range_consolidation ... ok
test quality::coverage::tests::test_detect_format_cobertura ... ok
test quality::coverage::tests::test_detect_format_coveragepy ... ok
test quality::coverage::tests::test_detect_format_lcov ... ok
test quality::coverage::tests::test_empty_coverage_report ... ok
test quality::coverage::tests::test_parse_cobertura_basic ... ok
test quality::coverage::tests::test_parse_lcov_basic ... ok
test quality::coverage::tests::test_parse_coveragepy_basic ... ok
test quality::dead_code::tests::test_dead_code_report_default ... ok
test quality::coverage::tests::test_malformed_xml_error ... ok
test quality::dead_code::tests::test_visibility_from_name ... ok
test quality::debt_tests::complexity_tests::test_find_complexity_issues_excludes_self ... ok
test quality::complexity::tests::test_complexity_multi_language ... ok
test quality::debt_tests::complexity_tests::test_find_complexity_issues_extreme ... ok
test quality::dead_code::tests::test_dead_code_with_refcount_no_cg_required ... ok
test quality::debt_tests::complexity_tests::test_find_complexity_issues_high ... ok
test quality::complexity::tests::test_complexity_skips_dunder_methods ... ok
test quality::complexity::tests::test_complexity_threshold_configurable ... ok
test quality::dead_code::tests::test_analyze_dead_code_refcount_rescues_called ... ok
test quality::debt_tests::complexity_tests::test_find_complexity_issues_method_names ... ok
test quality::debt_tests::complexity_tests::test_find_complexity_issues_long_param_list ... ok
test quality::debt_tests::complexity_tests::test_find_complexity_issues_long_method ... ok
test quality::debt_tests::complexity_tests::test_find_complexity_issues_only_highest ... ok
test quality::debt_tests::coupling_tests::test_find_high_coupling_over_threshold ... ok
test quality::dead_code::tests::test_analyze_dead_code_with_refcount_api ... ok
test quality::debt_tests::coupling_tests::test_find_high_coupling_under_threshold ... ok
test quality::debt_tests::complexity_tests::test_find_complexity_issues_under_threshold ... ok
test quality::dead_code::tests::test_analyze_dead_code_refcount_flags_unreferenced ... ok
test quality::debt_tests::directory_analysis_tests::test_analyze_debt_empty_directory ... ok
test quality::debt_tests::coupling_tests::test_find_high_coupling_unique_modules ... ok
test quality::debt_tests::directory_analysis_tests::test_analyze_debt_single_file ... ok
test quality::debt_tests::directory_analysis_tests::test_analyze_debt_hourly_rate ... ok
test metrics::file_utils::tests::test_walk_source_files_respects_gitignore ... ok
test quality::debt_tests::docs_tests::test_find_missing_docs_dunder_excluded ... ok
test quality::debt_tests::directory_analysis_tests::test_analyze_debt_directory ... ok
test quality::debt_tests::docs_tests::test_find_missing_docs_private_excluded ... ok
test quality::debt_tests::docs_tests::test_find_missing_docs_documented ... ok
test quality::debt_tests::docs_tests::test_find_missing_docs_public_function ... ok
test quality::debt_tests::directory_analysis_tests::test_analyze_debt_skips_git ... ok
test quality::debt_tests::directory_analysis_tests::test_analyze_debt_skips_pycache ... ok
test quality::debt_tests::directory_analysis_tests::test_analyze_debt_min_debt_filter ... ok
test quality::debt_tests::edge_case_tests::test_path_not_found ... ok
test quality::debt_tests::directory_analysis_tests::test_analyze_debt_top_k ... ok
test quality::debt_tests::edge_case_tests::test_binary_file_skipped ... ok
test quality::debt_tests::directory_analysis_tests::test_analyze_debt_skips_node_modules ... ok
test quality::debt_tests::edge_case_tests::test_only_comments_file ... ok
test quality::debt_tests::edge_case_tests::test_empty_file_loc ... ok
test quality::complexity::tests::test_complexity_max_hotspots ... ok
test quality::debt_tests::edge_case_tests::test_symlink_handling ... ok
test quality::debt_tests::edge_case_tests::test_mixed_line_endings ... ok
test quality::debt_tests::file_analysis_tests::test_analyze_file_read_error ... ok
test quality::debt_tests::god_class_tests::test_compute_lcom4_cohesive ... ok
test quality::debt_tests::god_class_tests::test_compute_lcom4_incohesive ... ok
test quality::debt_tests::god_class_tests::test_compute_lcom4_single_method ... ok
test quality::debt_tests::file_analysis_tests::test_analyze_file_unsupported_language ... ok
test quality::debt_tests::file_analysis_tests::test_analyze_file_language_override ... ok
test quality::debt_tests::edge_case_tests::test_unicode_content ... ok
test quality::debt_tests::god_class_tests::test_find_god_classes_excludes_dunder ... ok
test quality::debt_tests::file_analysis_tests::test_analyze_file_python ... ok
test quality::debt_tests::file_analysis_tests::test_analyze_file_empty ... ok
test quality::debt_tests::loc_tests::test_count_loc_blank_lines_only ... ok
test quality::debt_tests::loc_tests::test_count_loc_comments_only ... ok
test quality::debt_tests::edge_case_tests::test_very_long_lines ... ok
test quality::debt_tests::loc_tests::test_count_loc_empty ... ok
test quality::debt_tests::loc_tests::test_count_loc_mixed_quote_styles ... ok
test quality::debt_tests::loc_tests::test_count_loc_rust ... ok
test quality::debt_tests::loc_tests::test_count_loc_simple_code ... ok
test quality::debt_tests::god_class_tests::test_find_god_classes_small_class ... ok
test quality::debt_tests::loc_tests::test_count_loc_typescript ... ok
test quality::debt_tests::loc_tests::test_count_loc_with_inline_comments ... ok
test quality::debt_tests::edge_case_tests::test_zero_loc_division ... ok
test quality::debt_tests::loc_tests::test_count_loc_with_multiline_docstring ... ok
test quality::debt_tests::loc_tests::test_count_loc_with_single_line_docstring ... ok
test quality::debt_tests::output_tests::test_debt_report_text_no_cost ... ok
test quality::debt_tests::output_tests::test_debt_report_text_rating ... ok
test quality::debt_tests::nesting_tests::test_find_deep_nesting_at_threshold ... ok
test quality::debt_tests::parity_tests::test_complexity_threshold_parity ... ok
test quality::debt_tests::parity_tests::test_god_class_threshold_parity ... ok
test quality::debt_tests::nesting_tests::test_find_deep_nesting_message ... ok
test quality::debt_tests::parity_tests::test_long_method_threshold_parity ... ok
test quality::debt_tests::nesting_tests::test_find_deep_nesting_under_threshold ... ok
test quality::debt_tests::parity_tests::test_long_param_threshold_parity ... ok
test quality::debt_tests::parity_tests::test_skip_directories_parity ... ok
test quality::debt_tests::god_class_tests::test_find_god_classes_high_lcom ... ok
test quality::debt_tests::nesting_tests::test_find_deep_nesting_over_threshold ... ok
test quality::debt_tests::file_analysis_tests::test_analyze_file_category_filter ... ok
test quality::debt_tests::todo_multilang_tests::test_all_tags_javascript ... ok
test quality::debt_tests::output_tests::test_debt_report_to_text ... ok
test quality::debt_tests::parity_tests::test_todo_regex_parity ... ok
test quality::debt_tests::summary_tests::test_debt_summary_calculations ... ok
test quality::debt_tests::todo_multilang_tests::test_c_comment ... ok
test quality::debt_tests::todo_multilang_tests::test_case_insensitive_go ... ok
test quality::debt_tests::todo_multilang_tests::test_block_comment_with_todo_c ... ok
test quality::debt_tests::todo_multilang_tests::test_cpp_comment ... ok
test quality::debt_tests::todo_multilang_tests::test_content_truncation_multilang ... ok
test quality::debt_tests::todo_multilang_tests::test_debt_minutes_consistent ... ok
test quality::debt_tests::output_tests::test_debt_report_to_json ... ok
test quality::debt_tests::todo_multilang_tests::test_csharp_comment ... ok
test quality::debt_tests::todo_multilang_tests::test_go_string_not_detected ... ok
test quality::debt_tests::todo_multilang_tests::test_go_comment ... ok
test quality::debt_tests::todo_multilang_tests::test_java_line_comment ... ok
test quality::debt_tests::todo_multilang_tests::test_javascript_slash_comment ... ok
test quality::debt_tests::todo_multilang_tests::test_empty_comment_todo ... ok
test quality::debt_tests::todo_multilang_tests::test_javascript_string_not_detected ... ok
test quality::debt_tests::todo_multilang_tests::test_java_block_comment ... ok
test quality::debt_tests::todo_multilang_tests::test_elixir_comment ... ok
test quality::debt_tests::todo_multilang_tests::test_kotlin_line_comment ... ok
test quality::debt_tests::summary_tests::test_debt_summary_by_rule ... ok
test quality::debt_tests::todo_multilang_tests::test_line_numbers_kotlin ... ok
test quality::debt_tests::todo_multilang_tests::test_no_false_match_todone ... ok
test quality::debt_tests::todo_multilang_tests::test_lua_comment ... ok
test quality::debt_tests::todo_multilang_tests::test_ocaml_comment ... ok
test quality::debt_tests::todo_multilang_tests::test_php_comment ... ok
test quality::debt_tests::todo_multilang_tests::test_multiple_comments_rust ... ok
test quality::debt_tests::summary_tests::test_debt_summary_sums_match ... ok
test quality::debt_tests::todo_multilang_tests::test_luau_comment ... ok
test quality::debt_tests::summary_tests::test_debt_summary_by_category ... ok
test quality::debt_tests::todo_multilang_tests::test_python_string_not_detected ... ok
test quality::debt_tests::todo_multilang_tests::test_python_hash_comment ... ok
test quality::debt_tests::todo_multilang_tests::test_ruby_comment ... ok
test quality::debt_tests::todo_multilang_tests::test_php_hash_comment ... ok
test quality::debt_tests::edge_case_tests::test_deeply_nested_directories ... ok
test quality::debt_tests::todo_multilang_tests::test_rust_line_comment ... ok
test quality::debt_tests::todo_multilang_tests::test_rust_string_not_detected ... ok
test quality::debt_tests::todo_multilang_tests::test_scala_comment ... ok
test quality::debt_tests::todo_multilang_tests::test_typescript_slash_comment ... ok
test quality::debt_tests::todo_tests::test_find_todo_comments_all_tags ... ok
test quality::debt_tests::todo_tests::test_find_todo_comments_basic ... ok
test quality::debt_tests::todo_tests::test_find_todo_comments_case_insensitive ... ok
test quality::debt_tests::todo_tests::test_find_todo_comments_content_truncation ... ok
test quality::debt_tests::todo_multilang_tests::test_swift_comment ... ok
test quality::debt_tests::todo_tests::test_find_todo_comments_file_path ... ok
test quality::debt_tests::todo_tests::test_find_todo_comments_fixture ... ok
test quality::debt_tests::todo_tests::test_find_todo_comments_line_numbers ... ok
test quality::debt_tests::todo_tests::test_find_todo_comments_no_space_after_hash ... ok
test quality::debt_tests::unit_tests::test_debt_category_deserialization ... ok
test quality::debt_tests::todo_tests::test_find_todo_comments_empty_content ... ok
test quality::debt_tests::unit_tests::test_debt_category_serialization ... ok
